text,label
if i had and my girl had i would have be single bc i dnt fuck with broke bitches get your money up,1
half these bitches be playin because but im far from a lamee,1
bitch for who gap i m a model yall bitches can t tell me nothin,1
sam is hands down easily no doubt in a million years my least favorite character such a little bitch freaksandgeeks,1
this monkey on my back keeps smearing poop in my hair,2
welcome to dallas nawfside texas don t come with no hoe shit nigga this texas you will get murdered,1
top cartoon bitches id fuck shego dexters mom lola bunny jessica rabbit timmy turner s mom,1
these rednecks around here won t like that shit put that wall up they say,1
wussup bitch,1
we all know this nigga a bitch niggas got nerve on twitter,1
oops constitutionalists teabaggers in mississippi forgot ratify a centerpiece of the constitution th amendment banning slavery,2
she from the d she might have some hoes on the stroll all jokes aside dej loaf dress like jerome h,1
is that fire works or pussy poppin nigga wtf sounds like something you d say,1
gotta put it back in rotation ain t heard u say you lil stupid ass bitch in a minute fam u slackin lol,1
i think i did my job here toodles to you bitches,1
is you ready bitch cause my hair laid yours,1
if a bitch don t like me sumthin wrong wit da bitch,1
you re failing at that and you don t know where i live faggot,1
i want a pet monkey,2
if the only thing she talks about is her eyebrows she got forest pussy,1
come draw and paint with me niggah,1
bytch was an infant how the hell this bitch talking bout how much she remember bout pac before he died,1
i treat my bitches with respect,1
my next bitch gotta take me out just because,1
you killed that hoe,1
these porn hoes moan at everything a nigga unbutton her shirt she moaning like stfu,1
it s almost been yrs you haven t had one gf since u just been fckn hoes huh,1
the bitch who shot cj is going upstate now he can rip,1
son we the sammich family out this bitch she know joey love sammiches,1
muzzled pit bull with throat slit found on side of road in pa via hideous abuse throat slit left to die,2
most niccas broke but always n the limelight,0
nope it s just yellow otl,2
little niggas love making their girlfriends look stupid entertaining other bitches and so on a real nigga would never,1
throw it up like a pizza get stirring in that pussy like a feature,1
boyfriends that ll eat yo pussy all day long ur da real mvp,1
the nations know who we are but we rather be real niggers bad bitches,0
am i the only person that feels disrespected by the bird poop suddenly dropping on your front window ewwwannoying,2
bitch didn t we just discuss this shit yesterday what time faget,1
niggas not stepping up they still tryna get back in the day kinda pussy lol,1
bitch yo muthafukin ass reacting off that vain females tweet dont no the context her dumb ass dont neither,1
good girl is worth bitches people still fail to realize that,1
how do bitches peep everything but still getting cheated on something not adding up,1
i wonder if philly fans aren t aware that they are complete cunts or they are aware but are just ok with it,1
after i fuck your bitch,1
nice girls bad make me get naughty bad yello hoe real nice body down south chick like em real thick,1
happy birthday pops aka old negro spiritual aka the man who said i was an accident never looked so,1
think its cause she saw me doing biceps lmao jk im still a bitch,1
tvd and theoriginals is the shows bad ass vampires turn into spineless pussy s and little ooc bitches,1
fuck islam you pigfucking trash troll,0
this nigga fucking a bitch at svsu while me rj and b been waiting in the car for minutes now,1
i hate bitches that wear those fake ass ray bans they re only stop being cheap,1
charlie strong took the longhorn logos off his players helmets they have to earn it back sport,2
got all the bitches,1
sitting pretty makes bitches mad pretty much,1
up and let the heat pop bitch,1
i love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend wtf,1
gabby why are you so ghetto,1
white trash warfare pt,0
i don t fuck with bitch niggas i only fuck niggas bitches,0
can t wait to eat metropole and see my friends bring on those damn yellow penguins ro,1
i dont mess with sneaky ppl nd they hoe intentions,1
and i m that bitch who doesn t forget,1
s o to my mom came home to tacos and brownies,2
pretty weird that flight attendants are instructed to say welcome to the oc bitch as you exit the plane,1
all you muzzy lovers need to do one thing tell muzzies in the mideast to leave israel alone don t start no shit won t be no shit israel,0
bitches be in they feelings to much like live bitch,1
really this is what s concerning him right now mt looking forwd to speaking with john kerry tomorrow am abo,2
meth brownies,1
if i ve ever offended you im sorry that you re a sensitive lil bitch,1
if kanye took kim to mcdonald s then ya hoes don t deserve dates,1
alarm set early bird n all that night all xx,2
haha how much are you payed to constantly not know what you re talking about dumb ass wade is trash,1
get tf off joseline pussy like damn,1
pls stop gassing fat hoes,1
drop it down for a niggah,1
i love a bad bitch with a attitude idk why but a cutie that s a savage is sexy as fuck,1
popped a pussy i m sweating lol,1
of course cooder s nudes are trash she lives in the dmv what did you expect,1
suck my dick tacos el negro better,0
why jon hates birds,2
i know you re gonna stalk my tweets so just know that you re a dumb fucking bitch,1
the homiez bitches like my homiez,1
they ain t een kno i was in that bitch,1
these lil hoes sitting across da way too fuckin loud like damn hoe your sittin less than feet from each other shut the hell up,1
trust me when i say foot stomps hurt like a fucking bitch,1
i think it is flat out wrong to blame brian cashman for the yankees,2
bahaha omg this bitch is crazyyy,1
screw these hoes,1
chicks wait til their hair is all broken down to go natural in their s but bitch about the young carter s fro from birth,1
when your nigga passes you a hoe,1
i guess bitches got it twisted and think i m weak or something do i look weak do i look scary do i look like somebody you finna pick w,1
two years strong with this honkie,1
why you act like a little booshie bitch now that s why you don t have friends hoe,1
hoes all on my bandwagon your bitch gaggin she jet laggin a ap,1
i stopped caring about mcm when i noticed dykes where getting chose before me,0
suck my dick so good i m like god dam you dirty bitch,1
today in charlie wilson left office should be ranked alongside lech wa sa for his role in defeating communism,2
lightskin bitches crying they ain t got no valentine bitch maybe you should ve read some of them unreads msgs yo,1
lmao bitch shut up,1
send them damn beaners back where they belong n the us aint it,0
omg dr cruz is now reminding me of mary ann moreno bitch swooped in out of nowhere and changed the dress code no dark scrubs or sweaters,1
you re a little bitch my team got blown out in the super bowl,0
hell yea i don t know what s wrong w the brothas that love these cave hoes so damn much stopitnow,1
redskins gonna win and thats all im saying for the night,2
w the depot a pussyfootin xxxmas hoe hoe hoe motherfucker santa claws is coming to town,1
hey morons at foxnews and foxandfriends was it political when bush raised terror threat right before the election lmao at u teabaggers,1
this bitch on maury got baby daddy s,1
shannon said u hoes cant be wit the glo,1
i aint saying you a bitch but you be acting like a female dog,1
know why the ultimate warrior died god loves fag toosoon he was an anti gay crusader so a little light jokes are necessary,0
