text,label
i wouldn t last in prison them bitches would eat me alive,1
all the bitches in shameless are straight bugoutsss,1
it s goldbar dumb bitch and no my dad wouldn t pick you up he doesn t like faggots like you,0
how about darkskin dykes,1
when a bitch trying to flirt with my niggga i be like,1
fresh japanese model toys her succulant pussy until she cums,1
no face no trace pussy boys snatch,1
cheating isnt about good women and hoes simply about an alternate nut niggas cheat on good women everyday b,1
going to get my id today fucking finally i ll see you retards soon,1
who s a thottie yous a thottie who s a thottie yous a thottie yes you bitch womp womp lord save these parched hoes,1
haha imma catch ebola trynna keep myself warm lol ewww bitch well stay far away from me,1
all dese yung niggaz pussy,1
goodmorning bitches ladykimora sandiego water front san diego,1
in the fashion world urban definitely means stolen from black people it s ghetto on us and urban on them haha,2
lmfao i remember all the rednecks in my school with that shit lol,1
females that know they are hoes really the coolest chicks all sex asides lmao,1
last thought before bed in we had a mock election in rd grade and i voted for perot maybe i related to his rea,2
i m just on this hoe to laugh,1
got a iphone for business but the sidekick is for the bitches,1
grandma s homemade potato soup an old fashioned simple chunky potato soup like grandma made wit,2
eating pussy is dangerous bitches be trying to snap your fucking neck,1
my name is ollie bitch,1
going comfortable then a hoe today gotta be relaxed for prom,1
make my way right to the trash can with these new season new shoes makeyourownway wayofwade,2
u guys are fags,0
lmao my nigga let s go half on a weed brownie we will be laughing hard as hell in senior seminar,1
are we still talking about animals i know some asian folks that would love to see how you prepare your pussy before eating it,1
at good luck nh nh i m one of you bitches better reproduce with me i can give you an athlete,1
you styl gotta get dem tweets off my nig,0
i ll be a dick if you wanna act like a pussy,1
i hate when white trash try to act like they re my equal it only makes it that much clearer how white trash they are,0
it s a bob schieffer holiday now he s proud and smitten that he s the good white guy hicks be damned everything is everything,1
the girl skipping school ain t nothing but y o and just made me say in my head bitch u supposed to be in school had to catch myself,1
still can t see what niggers see in them white hoes,1
u can kill carl but not my nigga glenn whos gonna take care of my hoe maggie,1
so about this flappy bird game then,2
just as trash as the others fixed none of my issues naw anyone download ios yet,2
had a crush on a bitch with a man i tried to show her that i could treat her better but i never had no luck,1
for real this game is pub trash let s do drugs and get smashed,2
smfh boy you sound just like them hoes idk why everybody be hating on the puerto rican princess,1
there no such thing as too much pussy,1
these bitches climb on me climb on me,1
freak hoes got several,1
i spend my money on weed clothes n food not hoes,1
oomf a hoe hopper,1
ch burashka sure gets to be a nit picky russian monkey bear thing sometimes doesn t he,2
damn bro ps trash lol,1
if you fuckin for your rent you a lame hoe,1
is bored supposed to be cute you faggot sometimes,0
get a can of wasp spray it shoots out feet and cheaper than bear spay or mace works just as good,2
rack city bitch,1
tyga makes you think about fucking a bunch of bad bitches j cole makes you motivated drake makes you wanna think abou,1
if you don t fuck with your either a slackin b a turd burgular c a pussy face or d all of the above whichisit,1
basement diving mook bastards,1
shit tell that pussy to come out of retirement and show up kareem jackson then he can get respect,1
omg ur finally losing ur patience cause ur a hoe i love it can t stop laughing,1
don t let a crisis go to waste dems exploiting ebola to trash repubs opposed to obama s choice for surgeon gen,2
ain t talk my mova n a week first thing she say is where shy an benny,2
i walks in country kitchen restaurant to order take out this bitch come ask me table for one i look that lonely,1
dr phil i m having trouble figuring out what my fat ass wants to eat where are the drinks and the bitches,1
ratchet white trash,1
watch yo hoe,1
the hoes yall chase want me,1
i get paid too chill share the wealth lil nicca,2
i m against feminism i think men and women should be equal a bitch that don t know shit about feminism,1
slow the fuck down bitch i know where you live classy young lady,1
yall know skip bayless is about to slit his wrists over romo lol,2
fuck ms patrick that bitch can t teach for shit,1
i ll give you a baby zebra girl,2
god damn birds,1
okay let s fight you ginger faggot,0
okay but how many people really care if you can see a girls nips through her shirt,1
we all know a double faced bitch named madison,1
after tonight many more nights to come i will show you what a cold hearted bitch can do donefeedup solo,1
i wish i smoked so i could hit more smoker loser hoes,1
i ve never had a twinkie,2
spitted sprite on you niggah with yo smart ass mouth you deserved it well stfu lol,1
just texted yea queer bait,1
alex smith wears red and yellow now so quit being psycho ex boyfriends and get over him he s in the past,2
eaglesnation and every eagles need to see that pic i just posted because that bitch just said the most racist shit,1
y does every female think every nigga they come across is in love w them bitch i could leave u smoke a blunt forget,1
hey i m still on lambdamoo and it really is empty nobody to talk to except that asshole bird,1
majority of the time a woman s story is trash anyway,2
big black bitches out here arguing,1
karma is a bitch,1
hmu talmbout match but when i pull up its other niccas wit ya smfh shit like that kill me,1
sorry wrong bitch,1
white hoes still wear ugg s in hot ass weather cuh,1
these hoes got more bodies than a cemetery,1
you fucking pussy you couldn t even beat your dick angry youtube comment,1
why amanda bitch ass eva cheat on fizz fine ass ion geddit theres more to a nigga than his looks thought yall knew dat,1
if a bitch think i m worried about her that bitch overthinking,1
you gottttta be a mad a madddd niggah sayin ma name i must ve got you madddddd niggah,1
me and my grandma got to tweakin hoe turnt,1
where all my fans ny yankees victoriasecret fitness,2
lol so retarded,1
as soon as we left iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up pisses me off,0
i m just looking for a bitch that can hold me down,1
this hot chocolate and famous amos too bomb right now,2
and i are on our way to fuck your bitch,1
rino trash like see conservatives as the democrat party see blacks as their slave property tcot,0
big booty bitches always win,1
power bomb dat hoe,1
celtic means white trash if someone says they re celtic it means they re white trash,0
trash,2
don t watch me you beta watch your bitch nigga,0
please tell this bitch i m subbin her ik one of you faggs on here fuck with those lames shit i m blocked or i would lol,1
i m dreaming ewwww bitch you must be fucked up,1
ok bitch damn i will i m not even tierd my phone just dying,1
hunnit hoes in the house they all fckn watch dog ass kb ball again ion see a bih cause they broke as hell places ain goin broke or jail,1
u a faggot if u heat up leftover pizza,1
