y_true,y_pred_lr,prob_hate_speech,prob_offensive_language,prob_neither
1,1,0.09676563087352398,0.8587816407115106,0.044452728414965385
2,2,0.26062551488471497,0.16162721849064918,0.5777472666246358
1,1,0.2144411623125093,0.7843134712113284,0.0012453664761622543
1,1,0.07728922755603208,0.7737883554060141,0.1489224170379539
1,1,0.39228575123319387,0.5894322081488484,0.018282040617957702
1,1,0.12454056319583456,0.7593895857276097,0.11606985107655574
1,1,0.014454895306685955,0.9745671882425053,0.01097791645080877
2,2,0.06979360663576206,0.0888876795188393,0.8413187138453986
1,1,0.4010703543705723,0.5971039885219316,0.0018256571074962342
1,1,0.21143032626394256,0.7344886043763681,0.05408106935968935
1,1,0.14923082662147713,0.8291336924736432,0.021635480904879694
1,1,0.0735442322456961,0.9253385867770767,0.0011171809772271963
1,1,0.036608098271141094,0.9378800584870629,0.02551184324179606
0,1,0.087454677791595,0.9077558975463386,0.00478942466206644
1,1,0.04705896087351032,0.8868281089113571,0.06611293021513265
1,1,0.09630130538223948,0.8426503743673335,0.06104832025042707
1,1,0.08291826917297354,0.8074394114730739,0.10964231935395262
1,1,0.1922981793783463,0.8025766540645868,0.005125166557066945
1,1,0.23036474070316534,0.745685249530264,0.023950009766570704
1,1,0.06322940210208415,0.8061562476407019,0.1306143502572141
1,1,0.022182716137068667,0.9736400247466719,0.004177259116259441
1,1,0.10767197747790487,0.8460525840050114,0.046275438517083683
2,2,0.03741103191881651,0.020530525484803445,0.9420584425963802
1,1,0.06837172416019614,0.8874264350873673,0.04420184075243653
1,1,0.08663546089916813,0.9029935593640656,0.01037097973676623
1,1,0.029872105151140856,0.9477582153676166,0.02236967948124239
2,2,0.023563383693792236,0.07715648005065455,0.8992801362555533
1,1,0.39262247577916914,0.568531386919864,0.03884613730096676
1,1,0.04833853093675989,0.9295484649347651,0.022113004128474976
1,1,0.04559791933502658,0.9317431976416974,0.022658883023275962
1,1,0.03089828869971441,0.9497822534546702,0.019319457845615527
2,2,0.036117419450588974,0.031111870367645456,0.9327707101817656
0,1,0.162996187344361,0.5151781338712214,0.3218256787844176
1,1,0.18251553523255012,0.7718124797113888,0.0456719850560612
1,1,0.07568454777672388,0.8966216426380832,0.027693809585192908
1,1,0.23152812783221863,0.7619635271474188,0.006508345020362659
1,1,0.018236825301089294,0.9551824199448734,0.02658075475403738
1,1,0.015574422107763962,0.981442467916762,0.0029831099754740143
1,1,0.024722418728642982,0.9522316804645736,0.023045900806783377
1,1,0.20230107590601476,0.524766895851164,0.2729320282428212
2,2,0.019592589400065124,0.034014608565967615,0.9463928020339671
0,0,0.8518997292664535,0.13929320899785236,0.008807061735694007
1,1,0.0672752435262435,0.9269130995561294,0.0058116569176270725
1,1,0.025404704644192755,0.9492013545458272,0.02539394080998008
2,2,0.06356011955967651,0.14780233001601495,0.7886375504243085
1,1,0.20830010598900314,0.7875897571759196,0.004110136835077181
1,1,0.0617940032022922,0.7201968165866365,0.2180091802110712
1,1,0.05859820357360828,0.9120994689484169,0.0293023274779749
1,1,0.017712112399263423,0.9363125450908799,0.04597534250985668
1,1,0.10832521680396537,0.783848461573968,0.10782632162206669
1,1,0.049284146299427165,0.9153773785533252,0.03533847514724756
1,1,0.09110400703051152,0.8681504478662142,0.04074554510327426
1,0,0.7027534389145694,0.2920964076687165,0.0051501534167141295
1,1,0.06683100628292404,0.915216659035317,0.01795233468175883
1,1,0.09213689045250374,0.7827732626092033,0.12508984693829303
1,1,0.03554066849676186,0.9560951776200993,0.008364153883138816
0,0,0.7498345760520259,0.23810812722487285,0.0120572967231015
1,0,0.4499386727358339,0.35824447265947246,0.19181685460469367
1,1,0.0756918874653944,0.8910914109215272,0.03321670161307841
1,1,0.043454884454459296,0.8928502239839057,0.06369489156163496
1,1,0.10213294932223525,0.8710805942462332,0.026786456431531658
1,1,0.10008266006288355,0.8259924616589938,0.0739248782781226
1,0,0.5951701828476269,0.25027109039965345,0.1545587267527196
1,1,0.13566841165073854,0.8358660710177558,0.028465517331505562
1,1,0.06420313158540378,0.6031680597205379,0.3326288086940584
1,1,0.10055871834562018,0.8739375182268332,0.025503763427546695
1,1,0.0756643352947919,0.7291136288340092,0.1952220358711989
2,2,0.13760323395088178,0.08810198461238908,0.7742947814367291
1,1,0.34153366504104743,0.5811220446814719,0.07734429027748076
1,1,0.06533970145934777,0.8294073530257242,0.10525294551492813
2,2,0.030702121026552995,0.08331026289889229,0.8859876160745547
1,1,0.04091792098601093,0.871152285217419,0.08792979379656989
1,1,0.03663718554786081,0.8629888123484774,0.1003740021036618
2,2,0.13415764789034804,0.26836408623061603,0.597478265879036
1,1,0.13799060336520338,0.8587879399821783,0.003221456652618387
1,1,0.03709590082760868,0.9432765861389546,0.01962751303343659
1,1,0.1270791621939338,0.6018590867478605,0.2710617510582057
2,2,0.11356353053436093,0.07494450310891097,0.8114919663567282
0,0,0.8932788540195069,0.06441447765280388,0.042306668327689305
1,1,0.18818510603203242,0.49123057634517775,0.32058431762278994
1,1,0.23389627751328343,0.6200213410123073,0.14608238147440925
1,1,0.07121974171120435,0.8783680761502589,0.0504121821385368
0,1,0.3836076882848338,0.4778758249529643,0.13851648676220188
1,1,0.07126553576654159,0.8963808044124655,0.032353659820992954
0,0,0.7662459545421498,0.14336018817709656,0.09039385728075358
1,2,0.14375328442915958,0.24702533967185306,0.6092213758989873
1,1,0.04327493570443601,0.839788581991362,0.11693648230420198
1,0,0.756639122366017,0.21379278576842034,0.029568091865562564
1,1,0.32843815056326187,0.6120111369201059,0.059550712516632395
2,2,0.008428604069588319,0.03542737735966134,0.9561440185707504
2,2,0.06257885568904555,0.1685396419916972,0.7688815023192572
1,1,0.1863479290778087,0.6672642922754827,0.1463877786467087
2,2,0.08924429391802224,0.14198872734282464,0.7687669787391531
1,1,0.09914067185559461,0.7905390652663056,0.11032026287809989
1,1,0.07015589494149652,0.6942185466711761,0.2356255583873274
1,1,0.0069950964037430435,0.9863438779644631,0.006661025631793654
1,1,0.08112628319353442,0.8447009510265835,0.07417276577988205
1,1,0.06325112905603045,0.7629078054136719,0.17384106553029785
1,1,0.036717318738238705,0.9466325353352283,0.016650145926533022
2,2,0.05936342604583313,0.08286149456557464,0.8577750793885922
1,2,0.10679623402612273,0.21474115171564234,0.678462614258235
1,0,0.5913107719222447,0.3426785196495392,0.06601070842821624
0,0,0.6570440782909334,0.2594434443905646,0.08351247731850199
2,2,0.029616524303634206,0.25541469229473696,0.714968783401629
1,1,0.0353021010363084,0.9618107331262266,0.0028871658374649083
1,1,0.12917411344917012,0.8207449203197765,0.05008096623105352
1,1,0.33070082946750506,0.6196665517912159,0.04963261874127903
1,2,0.14203206381623604,0.28823573913006567,0.5697321970536983
1,1,0.07819890008997411,0.8878129004884479,0.03398819942157798
1,1,0.2475130563590455,0.5428786594424557,0.20960828419849875
2,2,0.2394826033172489,0.08545609262047621,0.6750613040622749
2,2,0.09047926161051739,0.36944043094207674,0.5400803074474058
1,1,0.21480544919177014,0.6546973638555827,0.13049718695264712
1,1,0.12375936543490414,0.7778173039736732,0.0984233305914226
1,0,0.9582423190106736,0.022237185841259832,0.019520495148066586
1,1,0.11577962547350844,0.8346564169280962,0.04956395759839521
1,1,0.041285367402237684,0.9332398288310326,0.025474803766729528
2,2,0.24228990366522352,0.34500080454095133,0.4127092917938251
1,1,0.33733482366170175,0.6235508562819447,0.03911432005635355
1,0,0.5902577368151775,0.3856678932972288,0.024074369887593844
2,1,0.16949168967597808,0.45460973156479895,0.375898578759223
1,1,0.2375856358616109,0.7572235454061564,0.0051908187322326875
2,2,0.09140836144674608,0.38178476514860504,0.5268068734046488
1,2,0.060805530659514356,0.12764909159581922,0.8115453777446665
0,0,0.8107332937185832,0.18436887969581617,0.00489782658560078
1,1,0.13099092922550082,0.5985676320623612,0.27044143871213794
1,1,0.07829942117185476,0.7879056318600239,0.1337949469681213
1,1,0.1333104976515045,0.7129455054556131,0.1537439968928824
1,1,0.07686073913567933,0.841813745955572,0.08132551490874865
2,2,0.03332160654404411,0.2233823258585309,0.743296067597425
1,0,0.5111887348355767,0.4664745419336851,0.02233672323073828
1,0,0.34850870444521126,0.3152886532106076,0.3362026423441811
2,2,0.043030126699644476,0.1473005221105483,0.8096693511898072
1,1,0.40107671906049225,0.5331548548044706,0.06576842613503724
1,1,0.0704872554640446,0.8566222855752043,0.07289045896075103
1,2,0.04614196895033783,0.21488002372531803,0.7389780073243442
2,2,0.06039727799277126,0.1053541641065151,0.8342485579007136
1,1,0.07223514635825615,0.8819786357952365,0.04578621784650746
1,1,0.01803115341757564,0.973217853657589,0.008750992924835386
1,1,0.3550379902257871,0.5533460765904559,0.09161593318375702
1,1,0.07895342208350373,0.8962226785788486,0.024823899337647677
1,0,0.5110447687403326,0.458375307677518,0.030579923582149497
1,1,0.06198174498239603,0.9029560738950103,0.035062181122593704
1,1,0.22842735647319587,0.7458175054326015,0.025755138094202434
1,0,0.5523577609959407,0.4373591051270733,0.010283133876986041
1,1,0.03641259644604154,0.958389615492482,0.005197788061476395
1,1,0.14708367104301673,0.7773544817580097,0.07556184719897359
1,1,0.10818447249407515,0.6997125462279449,0.19210298127797992
2,2,0.022243726275101672,0.06834304686483778,0.9094132268600605
1,1,0.2871756268658374,0.41200331709323557,0.300821056040927
0,1,0.16670806208576272,0.5928488826123711,0.24044305530186605
1,1,0.04825083531120805,0.8986186620782766,0.05313050261051549
2,2,0.07736162142793379,0.19311900941257806,0.7295193691594882
1,0,0.49905153143146475,0.4677931640137409,0.03315530455479438
0,2,0.1190678638395686,0.11929488064046256,0.7616372555199689
1,1,0.014829063647099834,0.9522604830637804,0.03291045328911972
1,1,0.049432551028260836,0.857779783436403,0.09278766553533611
0,0,0.9481417206283365,0.02174485972823965,0.030113419643423685
2,2,0.0063181038139517144,0.0005932961979062134,0.9930885999881421
0,1,0.43501406541006,0.5559948725057265,0.008991062084213332
1,1,0.18356645271252087,0.8078983118547406,0.008535235432738576
1,1,0.033466225242011774,0.9467946741338904,0.01973910062409772
1,1,0.13560974520281682,0.7721227853672333,0.09226746942994991
1,1,0.09620160282106886,0.8812098308879358,0.02258856629099551
1,0,0.5278668492166303,0.3582907144597355,0.11384243632363426
2,2,0.02409420988076811,0.03148232656199509,0.9444234635572368
1,1,0.10400882544505226,0.8739849753924539,0.022006199162493738
1,1,0.03541321676564331,0.8715368191911108,0.09304996404324593
1,2,0.32791547203143784,0.3309713157225289,0.34111321224603325
2,2,0.1120833306191025,0.17708909010431814,0.7108275792765794
0,0,0.45364052694777673,0.4290468759381675,0.11731259711405591
1,1,0.10896492740078235,0.6137930896975314,0.27724198290168617
1,0,0.5516719206725622,0.40836686149572665,0.039961217831711165
1,1,0.043611684798671634,0.9501095290508944,0.006278786150434002
1,1,0.2876629525150288,0.6661119023125257,0.046225145172445414
1,1,0.20021413847615793,0.5654438896827827,0.23434197184105945
2,2,0.06329440983114681,0.05070384903773687,0.8860017411311163
1,1,0.1767539332122473,0.7799272783207741,0.04331878846697853
2,2,0.05786197106823696,0.0642241456293901,0.8779138833023729
1,1,0.015574422107763962,0.981442467916762,0.0029831099754740143
0,1,0.24157493380438624,0.4442171537452019,0.3142079124504118
1,1,0.06622979277455399,0.9238429767553709,0.009927230470075177
0,0,0.5536241750379537,0.3876020038475714,0.05877382111447497
1,1,0.2420901851919703,0.6656977174041021,0.09221209740392752
1,1,0.034584071331631716,0.9475054411796637,0.017910487488704444
1,0,0.594137823741777,0.26974910701748606,0.136113069240737
2,2,0.1571848145060858,0.1834948460532124,0.6593203394407018
2,2,0.07546228659106181,0.10010441686283411,0.8244332965461041
1,1,0.07373794281413723,0.7090402105633369,0.21722184662252586
0,0,0.8541378797079175,0.03647483274420568,0.10938728754787677
1,1,0.14077270262681932,0.7841752753589984,0.07505202201418223
2,2,0.16837816941765488,0.053025607900816306,0.778596222681529
2,2,0.03929453501046068,0.27734946829150653,0.6833559966980327
1,1,0.2201813997938361,0.440187214887778,0.3396313853183859
1,1,0.040492132677873924,0.9531963334928257,0.006311533829300357
1,1,0.08026277023393286,0.8736369281491866,0.04610030161688054
1,1,0.1763285660018987,0.43541528910019683,0.3882561448979045
2,2,0.004610626257084491,0.021660221511349543,0.973729152231566
1,1,0.09581745987235954,0.8460559272861523,0.058126612841488144
1,1,0.019240050676442192,0.9485093668279178,0.03225058249563986
1,1,0.038099854703628214,0.9447011666603919,0.017198978635979984
1,1,0.04873542156730747,0.9429666245839179,0.008297953848774721
1,1,0.046409872223211746,0.9438074755694306,0.00978265220735762
1,1,0.08829284622202808,0.8573438219256564,0.05436333185231555
0,2,0.35630108580072317,0.2553054801181788,0.3883934340810981
1,0,0.6425101921314534,0.29815492548173533,0.05933488238681126
2,2,0.0714012015245069,0.09741442757682577,0.8311843708986674
1,1,0.06322855087135722,0.8861147956229543,0.05065665350568851
1,1,0.25990059451395264,0.6397765779727339,0.10032282751331352
2,1,0.12393157961469152,0.5327758302257662,0.34329259015954233
1,0,0.698886610744407,0.2033600609550032,0.09775332830058975
1,0,0.5928345988868147,0.18395066095542623,0.22321474015775905
2,2,0.28543265921706207,0.09766689156859036,0.6169004492143476
1,1,0.09940847103221725,0.8829394183405057,0.01765211062727714
0,0,0.8306489350226799,0.05530042377646819,0.11405064120085207
2,2,0.07216591606282989,0.33070385440573946,0.5971302295314307
1,1,0.03226290722288457,0.958831304420951,0.008905788356164563
1,1,0.08972769014969309,0.8070382483632405,0.10323406148706651
1,1,0.256654053760425,0.7123599192579259,0.030986026981649085
1,1,0.030409425236419645,0.9653934978552411,0.004197076908339173
1,1,0.31625986766011666,0.6679837827577505,0.015756349582132966
1,1,0.0606128777586136,0.9065206997671468,0.032866422474239515
2,2,0.03513245617006823,0.15887172401979502,0.8059958198101368
2,0,0.6862808820031204,0.21350458335441658,0.10021453464246287
1,1,0.025881623719461445,0.9509654537097295,0.02315292257080896
1,1,0.08038715182129587,0.7726161178050255,0.14699673037367866
1,1,0.02724010387835155,0.8871092717477522,0.08565062437389631
0,0,0.601990351358328,0.22795958359249974,0.17005006504917225
1,1,0.13369936232243787,0.8179421511349496,0.04835848654261238
1,1,0.011015340615490124,0.9841146349298556,0.0048700244546543365
1,1,0.09565973548325246,0.8264658457128914,0.07787441880385632
1,1,0.05091896381274326,0.934122832411925,0.014958203775331634
2,2,0.18479053543492177,0.08512882050873756,0.7300806440563407
1,1,0.3340060485910482,0.6044313236802459,0.061562627728705965
1,1,0.05494070382111891,0.928918829408673,0.016140466770208108
1,1,0.07696271787681278,0.861490946595999,0.0615463355271882
1,2,0.06318550699568376,0.38196123628891177,0.5548532567154044
1,1,0.0541927728889604,0.9251387947080478,0.02066843240299184
2,2,0.05022729437192747,0.1676047623844515,0.782167943243621
2,0,0.6548440226853648,0.28819080474254716,0.05696517257208799
1,1,0.2610128241224272,0.6155622379283209,0.1234249379492519
1,1,0.056478548085757925,0.9296515061900483,0.01386994572419371
1,1,0.050559225214302825,0.8538686376524929,0.09557213713320423
1,1,0.05222378210915258,0.9348647246465548,0.012911493244292591
2,2,0.1142181077902966,0.18391475251396236,0.701867139695741
1,1,0.05519636783765964,0.942640575872917,0.002163056289423365
1,1,0.24693901016565956,0.7444909985720825,0.008569991262258119
1,1,0.17924565233880813,0.7549980324281768,0.06575631523301528
0,0,0.9423805937865545,0.05578846688288073,0.0018309393305648842
1,1,0.03519187388988982,0.9183783795403015,0.04642974656980866
1,1,0.21958006771469843,0.7366368253900649,0.04378310689523661
1,1,0.06816473603524846,0.8659342379583989,0.06590102600635268
1,1,0.11487135465127846,0.8240733748641658,0.061055270484555696
1,1,0.009736319778388318,0.9897339675795622,0.0005297126420495431
1,1,0.0970779715916757,0.8849064563962723,0.018015572012052138
1,1,0.10216954781032417,0.8839151923292751,0.013915259860400769
1,0,0.737421221560366,0.22360508685607064,0.03897369158356329
0,0,0.8120426695763595,0.12998836253221024,0.05796896789143029
1,1,0.010942524575575987,0.9833419133558938,0.005715562068530149
1,1,0.23331806397366428,0.6715719089099407,0.0951100271163951
1,1,0.09855930315143564,0.8849591700241817,0.016481526824382833
2,2,0.05394293692671793,0.16788838866570396,0.7781686744075781
1,0,0.6427907559504198,0.32749978313942485,0.029709460910155392
